state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,False,"['lunch', 'dinner', 'brunch']",True,,True
AZ,1,1,4,False,none,average,casual,1,True,['casual'],['lot'],,False,outdoor,True,['dessert'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,False,['lunch'],True,True,False
AZ,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,False,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['hipster'],"['garage', 'street']",,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,beer_and_wine,loud,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,"['brunch', 'breakfast']",True,,True
AZ,1,1,4,True,full_bar,loud,,1,,['divey'],"['street', 'lot']",,,outdoor,,,True,,True
NV,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,True
PA,2,2,4.5,True,none,,,1,,,['lot'],,,,,,,,False
NC,1,2,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,['dinner'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['latenight'],True,True,True
NV,1,1,4.5,True,none,average,casual,1,False,['trendy'],['lot'],,False,,False,['lunch'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['dessert'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'breakfast']",True,,False
NV,1,1,3,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['latenight'],True,,True
NV,1,1,4,True,beer_and_wine,quiet,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
PA,2,2,3.5,True,full_bar,loud,casual,2,False,['casual'],['street'],,,,False,['dinner'],True,,True
NC,1,2,3,True,none,,,2,,,['street'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['lot', 'valet']",,True,no,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,none,quiet,casual,1,False,['casual'],[],,,,True,['breakfast'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,,,,,,,False
NV,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,2.5,True,none,,,2,,,['lot'],,True,,,,,,False
WI,3,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,False,['dinner'],True,False,False
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['romantic'],['lot'],,False,,False,['dinner'],True,False,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],False,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,4,True,full_bar,quiet,dressy,3,False,['classy'],"['garage', 'valet']",,False,,True,['dinner'],True,,True
NV,1,1,3.5,True,none,very_loud,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
AZ,1,1,3,True,none,average,casual,1,True,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,3,True,full_bar,quiet,,1,,['divey'],['lot'],,,outdoor,,,True,,True
NC,1,2,4,True,none,,,1,,,['lot'],,True,,,,,,False
WI,3,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'lunch']",True,,True
AZ,1,1,4,True,full_bar,very_loud,casual,1,False,['divey'],['lot'],,True,outdoor,False,['breakfast'],True,,True
NV,1,1,3,True,full_bar,loud,dressy,2,False,[],"['lot', 'valet']",,True,yes,False,[],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['dessert', 'brunch']",True,,True
NV,1,1,3,True,none,,,2,True,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street']",,True,outdoor,False,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],"['garage', 'lot']",,True,outdoor,False,['dinner'],True,,True
AZ,1,1,3,False,none,average,casual,2,False,['hipster'],"['street', 'lot']",,True,no,True,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,dressy,4,True,['romantic'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,4,True,beer_and_wine,quiet,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
WI,3,2,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,,True
NV,1,1,2.5,True,none,,,2,,,['garage'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,False,['dessert'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['latenight', 'dinner']",True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,3,False,['classy'],['street'],,False,,False,['dinner'],True,,True
NV,1,1,3,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
NV,1,1,3.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner', 'brunch']",True,,False
NV,1,1,4,True,full_bar,quiet,casual,3,False,['upscale'],['valet'],,,,False,"['lunch', 'dinner', 'brunch', 'breakfast']",True,,False
NV,1,1,4.5,True,full_bar,average,,1,,['divey'],['lot'],,,yes,,,True,,False
AZ,1,1,3.5,False,none,,,3,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
NC,1,2,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3,True,none,loud,casual,1,False,['casual'],"['garage', 'lot']",,True,,False,['lunch'],True,,True
NV,1,1,4,False,none,average,casual,1,True,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,,False
PA,2,2,5,True,none,average,casual,2,False,['casual'],['street'],,,,False,['lunch'],False,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['divey'],['lot'],,True,yes,False,['breakfast'],True,,False
NV,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,yes,False,['breakfast'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NC,1,2,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['divey'],['lot'],,True,,False,['lunch'],False,,False
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,False,False
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
QC,3,2,4.5,True,full_bar,loud,casual,3,False,['casual'],['street'],,True,,False,['dinner'],True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['romantic'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3,True,none,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,very_loud,,2,,['casual'],"['garage', 'valet']",,,yes,,,True,,False
NV,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,3,False,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['breakfast'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,False,['lunch'],True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['trendy'],"['garage', 'validate', 'lot', 'valet']",,,,,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,,1,,['casual'],['lot'],,,outdoor,,,True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
WI,3,2,4,True,full_bar,average,casual,3,False,['classy'],['street'],,False,,False,['dinner'],True,False,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,very_loud,,2,,['trendy'],['street'],,,outdoor,,,True,,False
WI,3,2,3.5,True,none,,,1,,,['street'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,True,,False,['lunch'],True,True,True
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,none,quiet,casual,2,False,['casual'],['street'],,True,,True,['lunch'],False,,True
NC,1,2,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'street']",,,,False,['lunch'],True,,True
NV,1,1,4,True,none,,,2,False,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,[],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,False,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['breakfast'],True,,True
NV,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,True
NC,1,2,3,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['intimate'],"['garage', 'street']",,False,,False,['dinner'],False,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,loud,,1,,['trendy'],['garage'],,True,outdoor,,,True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['street'],,True,,False,['lunch'],True,,False
PA,2,2,4.5,True,none,average,casual,1,False,['casual'],['street'],,False,,False,['breakfast'],False,,False
AZ,1,1,3,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3,True,full_bar,average,,2,,['trendy'],"['garage', 'valet']",,,no,,,True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,2.5,True,none,,,1,,,['lot'],,,,,,,,True
NC,1,2,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,,['lunch'],True,False,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,['lunch'],True,,False
NV,1,1,4.5,True,full_bar,average,dressy,3,False,['romantic'],['garage'],,True,,False,['dinner'],True,False,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,['lunch'],True,,False
PA,2,2,4,True,full_bar,average,casual,2,True,['casual'],['street'],,,,True,['dinner'],True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['trendy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['breakfast'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],False,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,False,,,"['latenight', 'lunch', 'dinner', 'breakfast']",True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,2.5,True,none,,,1,,,['lot'],,,,,,,,True
NC,1,2,4,True,none,,,1,,,['garage'],,,,,,,,False
AZ,1,1,3.5,True,none,,,1,,,"['garage', 'street', 'lot']",,,,,,,,False
NV,1,1,2.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['dinner'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['valet'],,False,,False,['dinner'],True,False,False
AZ,1,1,4.5,True,none,quiet,casual,1,True,['casual'],['lot'],,True,,True,"['dessert', 'breakfast']",True,True,True
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,True,['dinner'],True,,True
AZ,1,1,2.5,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['lot', 'valet']",,True,,True,['lunch'],True,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,dressy,3,False,['classy'],['garage'],,False,outdoor,True,['dinner'],True,,True
AZ,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,False,,True,['lunch'],True,True,True
NV,1,1,4.5,True,none,quiet,casual,2,False,['casual'],['lot'],,True,,False,['dessert'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,"['brunch', 'breakfast']",True,,True
NV,1,1,3,True,none,average,casual,1,False,['casual'],[],,,,True,['lunch'],True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,False
AZ,1,1,2.5,True,none,,,1,,,['lot'],,False,,,,,,False
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['latenight'],True,False,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,False,,,,,,True
NV,1,1,4,True,none,loud,casual,2,False,[],"['garage', 'valet']",,True,no,False,[],False,,False
PA,2,2,3.5,True,full_bar,average,casual,2,False,['romantic'],['garage'],,False,,False,"['dessert', 'dinner']",True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['breakfast'],True,,False
NV,1,1,3.5,False,none,quiet,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,,1,,['casual'],['lot'],,,outdoor,,,True,,True
AZ,1,1,2.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,2.5,True,none,,,2,,,['lot'],,,,,,,,True
PA,2,2,4.5,True,none,,,2,,,['street'],,,,,,,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,False,,,,,,False
